Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:00:31;48.09;22.20;37.80;8394;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:00:51;49.46;22.20;37.80;8361;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:01:11;51.22;22.20;37.80;8382;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:01:31;51.71;22.20;37.80;8403;5;7;10;5;7;10;45.649718;4.833387
6;2019-10-03;22:01:51;47.80;22.20;37.80;8324;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:02:11;50.15;22.20;37.80;8348;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:02:31;51.61;22.20;37.80;8317;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:02:51;48.00;22.20;37.80;8343;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:03:11;51.81;22.20;37.80;8336;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:03:31;47.90;22.10;37.70;8368;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:03:51;51.81;22.20;37.80;8339;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:04:11;47.90;22.20;37.80;8327;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:04:31;52.00;22.20;37.80;8372;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:04:51;48.88;22.10;37.70;8368;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:05:11;48.00;22.20;37.80;8395;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:05:31;47.61;22.20;37.80;8351;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:05:51;48.68;22.20;37.80;8321;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:06:11;51.71;22.10;37.70;8346;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:06:31;51.81;22.10;37.70;8372;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:06:51;49.76;22.10;37.70;8427;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:07:11;48.68;22.10;37.70;8361;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:07:31;47.02;22.10;37.70;8420;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:07:51;47.80;22.10;37.70;8406;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:08:11;51.71;22.10;37.80;8383;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:08:31;48.09;22.10;37.80;8351;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:08:51;51.91;22.10;37.80;8350;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:09:11;47.80;22.10;37.80;8350;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:09:31;51.91;22.20;37.90;8361;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:09:51;48.78;22.10;37.80;8387;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:10:11;49.76;22.10;37.80;8299;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:10:31;48.88;22.10;37.80;8360;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:10:51;51.52;22.10;37.80;8379;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:11:11;48.48;22.10;37.80;8316;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:11:31;47.80;22.10;37.80;8363;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:11:51;50.05;22.10;37.80;8339;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:12:11;51.81;22.10;37.80;8295;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:12:31;50.05;22.10;37.90;8302;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:12:51;47.70;22.10;37.80;8356;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:13:11;51.61;22.10;37.80;8370;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:13:31;49.85;22.10;37.80;8384;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:13:51;47.70;22.10;37.90;8401;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:14:11;50.83;22.10;37.90;8387;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:14:31;52.00;22.10;37.90;8370;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:14:51;52.00;22.10;37.90;8371;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:15:11;51.61;22.10;37.90;8297;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:15:31;50.34;22.10;37.90;8286;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:15:51;48.00;22.10;37.90;8349;5;7;10;5;7;10;45.649718;4.833387
6;2019-10-03;22:16:11;47.80;22.10;37.90;8314;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:16:31;47.70;22.10;37.90;8334;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:16:51;50.54;22.10;37.90;8363;7;10;14;7;10;14;45.649718;4.833387
